Edwardsia chrysophylla
Chlamysporum juncifolium
Minuartia sedoides
Pandanus utilis
Dioscorea Batatas
Notobasis syriaca
Cyperus aristatus
Anthospermum pachyrrhizum
Volkameria inermis
Pausinystalia angolensis
Amorpha nana
Spathodea laevis
Crotalaria Grantiana
Peperomia blanda
Cotyledon undulata
Burlingtonia decora
AZARA Gilliesii
Lupinus albus
Arum auritum
Massonia Ensifolia
Leuconotis anceps
Aloe ciliaris
Rosa Afzeliana
Astragalus arcticus
Encelia conspersa
Erica umbellata
Trachyandra asperata
DAVIESIA PHYSODES
Dracophyllum Pearsonii
Dombeya modesta
RHODODENDRON dauricum
Mazus stachydifolius
Synnema angolense
Guyonia ciliata
Stenotaphrum oostachyum
Amaryllis Longifolia
Diospyros Lotus
Canna pedunculata
Pyrethrum macrophyllum
Myrica adenophora
Rubus glareosus
Kernera saxatilis
Primula parva
Billbergia Porteana
Malvaviscus mollis
Podolobium sericeum
Metrosideros robusta
Rohria ciliaris
Amaryllis aurea
Balanophora picta
Lonicera tomentella
Gypsophila rigida
Gardenia longistyla
Curcuma Zedoaria
Virgilia aurea
Philippia Parkeri
Oenothera missouriensis
Eugenia elliptica
ECHINACEA angustifolia
Lappa intermedia
MUSSCHIA aurea
Cyathea pendula
Gladiolus pauciflorus
Scrophularia Neesii
Antholyza Schweinfurthii
Ranunculus afghanicus
Acridocarpus guineensis
Pinus Coulteri
Amasonia calycina
Malvastrum tenuifolium
Begonia Davisii
Saponaria glutinosa
Drimia hyacinthoides
Pterocarpus Draco
Harveya laxiflora
Heteropogon glaber
Menziesia empetriformis
Fraxinus Bungeana
Phylica chionophila
Festuca oraria
Cordia lutea
Carex flacca
Elatostema lineolatum
Pseudohamelia hirsuta
CYANELLA lutea
Aspidium oculatum
Ranunculus asiaticus
Hieracium rubicundum
Panicum nigropedatum
Carduus polyanthemos
Musschia aurea
Amphoranthus spinosus
Loranthus aphyllus
Sida carpinoides
Julocroton serratus
Tacsonia eriantha
Dryandra tenuifolia
Macrozamia spiralis
Eucryphia pinnatifolia
Adesmia conferta
Veratrum viride
Cotyledon Africana
Cattleya Schilleriana
Symplocos tomentosa
PSYCHOTRIA capensis
AGROSTIS panicea
Polygonum sagittatum
Costia caucasica
Persica vulgaris
Tagetes lacera
Davallia pectinata
LEDUM glandulosum
Carex flexilis
Ornithogalum arabicum
Oncidium alcicorne
Eutriana curtipendula
Orobus laxiflorus
Platystachys glaucophylla
Saccharum diandrum
Calendula pumila
Cyrtosperma senegalense
Ipomoea arachnosperma
CANTUA bicolor
Tarenna zeylanica
Muhlenbergia depauperata
Acrocomia fusiformis
Anemone multifida
RHODODENDRON glaucum
Aneilema glaucum
Triticum acutum
Filago eriocephala
Cassia granitica
Pleurothallis bicarinata
Vatica bancana
Lilium Thomsonianum
Carex kattegatensis
Primula Villosa
Stylidium Hookeri
Echium creticum
Ambrosinia Bassii
Centroclinium albicans
Rhus albicans
Physalis indica
Solanum esculentum
Merophragma terrestre
Lolium rigidum
CAMPANULA barbata
Freycinetia angustissima
Anisotomaria mollis
Streptocarpus polyanthus
Gladiolus psittacinus
Scabiosa Trenta
Maxillaria cucullata
Rhododendron glaucum
Calanthe veratrifolia
Serapias ovalis
Abies Ledebourii
Albuca vittata
Lasimorpha senegalensis
Orobus Varius
DENDROBIUM cymbidioides
Masdevallia fenestrata
OEnanthe peucedanifolia
ixora laxiflora
Nephrodium patens
Hordeum imrinum
MAMMILLARIA TETRACANTHA
Cenchrus spicatus
Galatella deflexa
Hippocrepis Balearica
Decaspermum Blancoi
Oenothera speciosa
DipcADi Bakerianum
Stapelia barbata
Malva spicata
Tulbaghia natalensis
Ajax moschatus
JASMINUM villosum
Swertia angustifolia
Delphinium macrocentrum
Barbacenia squamata
Lobelia pedunculata
Solanum ferox
Lysimachia hirsuta
Erysimum repandum
Cymopterus corrugatus
Potentilla sericea
Lycopodium carinatum
Chrysiphiala latifolia
Lomaria Patersonii
Salvia Prionitis
Selago Stewartii
POMADERRIS LANIGERA
Rhexia aristosa
Lagerstroemia Munchhausia
Mormodes tibicen
Caucalis melanantha
Erica sanguinolenta
Torenia hirsuta
Stegia Lavatera
Pernettya rigida
Mundulea revoluta
Solanum chenopodioides
Cyclamen Europaeum
Primula intermedia
Cinchona rosea
fuchsia spectabilis
Pavia edulis
Aphyteia multiceps
Wiedemannia erythrotricha
Knowltonia capensis
Duvalia Corderoyi
Linum austriacum
Buchnera Randii
Tephrosia radicans
MUSCARI PARADOXUM
Portulacaria afra
Styphelia trochocarpoides
Adiantum striatum
Fraxinus chinensis
Mimosa Spegazzinii
Lactuca stolonifera
Sonchus fragilis
Govenia sulphurea
AMARYLLIS longifolia
Ceropegia crassifolia
Sarcostemma viminale
Delphinium urceolatum
ACHILLEA serrata
Arpophyllum spicatum
Euphorbia brasiliensis
Helipterum Marlothii
Stelis scabrida
Statice serotina
Gomphocarpus bisacculatus
Filago Gallica
Lippia primulina
Sebaea oldenlandioides
Acacia decurrens
IRIS cristata
CiSTANCHE laxiflora
KNIPHOFIA CARINATA
Petalostemon candidus
Waltheria reticulata
Polygonum alpestre
Cleome tenella
Thunbergia affinis
Simethis planifolia
Bletia Shepherdii
Cassia divaricata
Habenaria ciliosa
Epiphora Pobeguinii
Cactus Ottonis
Jerdonia Indica
Campanula sarmatica
Jacobaea vulgaris
Sagina saginoides
ORNITHOGALUM luteum
Epipactis veratrifolia
Pterocarpus buxifolius
Euphorbia verrucosa
Antennaria Leontopodium
Oldenlandia amatymbica
Hosackia Purshiana
Potamogeton filiformis
Anthospermum pumilum
Protea prolifera
Justicia calcarata
Statice Lefroyi
Gymnopogon fastigiatus
Rudbeckia columnifera
Dendrobium signatum
Scolopendrium officinale
Dendrobium bigibbum
IRIS latifolia
Phaius grandifolius
Galeandra MiNAX
FRITILLARIA pyrenaica
Wrightia pubescens
Acacia hispidissima
Desmodium ancistrocarpum
Lastrea Phegopteris
Emex spinosa
iris missouriensis
Erica Thunbergii
CoNYZA BELLiDiFOLiA
Carex Buxbaumii
Fritillaria Latifolia
Arum flavum
Glyceria declinata
Lonchocarpus roseus
Schmidtia subtilis
Hieracium centripetale
Isolepis acicularis
Thouinia nutans
Callista Bandonia
GLADIOLUS alatus
Arenaria marginata
Gynura sarcobasis
Allium odorum
Dracunculus vulgaris
Protea phylicoides
Pharbitis cathartica
Panax calvum
Eria ignea
Cerastium brachypetalum
ALBUCA exuviata
Pinus Latteri
Putoria calabrica
Gossypium Kirkii
QuERCus iTEAPHYLLA
Sedum majus
Moraea ciliata
Crescentia cucurbitina
Hibiscus elatus
Cardamine africana
Parietaria debilis
Blitum Bonus-Henricus
Hieracium pusillum
Gunnera densiflora
Alcea peduncularis
Laggera alata
Potentilla discolor
Pleioceras glaberrima
NARCISSUS bifrons
Dillenia aurea
Catopsis apicroides
Arum guttatum
Aspilia chrysops
Erica Mackayana
Laurus Winterana
Thoracostachyum bancanum
Sorbus Aria
SISYMBRIUM murale
Hypoxis Stellata
Anagallis Fruticosa
Trifolium corniculatum
Ecbolium amplexicaule
Merremia stellata
Lobelia Bridgesii
Potentilla pulchella
Astelia linearis
Centranthus angustifolius
SEDUM majus
Baumea crassa
Renealmia calcarata
Galium nebulosum
Linum alpinum
Lotononis eriantha
Polystichum strigosum
Polygonum Forrestii
Mimosa Stricta
Vicia Menziesii
Urginea virens
Stevia Eupatoria
Cyathea dentata
ONCIDIUM cryptocopis
Ardisia latifolia
Castanopsis costata
Sibthorpia africana
Festuca spadicea
Xerophyta sessiliflora
Orobus ensifolius
PROSTANTHERA denticulata
STEWARTIA serrata
Phalaris aquatica
Ixora jucunda
Geranium maculatum
Pycnanthemum flexuosum
Passiflora tinifolia
Hepatica angulosa
Rubus Scheutzii
Colchicum corsicum
Hoteia barbata
Larrea mexicana
Milium vernale
Polygonum sagittifolium
Cryptadenia uniflora
Brassica chinensis
Thalictrum simplex
Erica grandiflora
Acacia Burkittii
Habenaria socotrana
Meladendron leucocladum
Cathcartia integrifolia
Viola agrestis
episcia chontalensis
Marsdenia flavescens
abies bracteata
Velezia rigida
Milleria contrayerba
Aglaia rubra
Viola Zoysii
Microtropis reticulata
Salvia Schimperi
Senecio betsiliensis
Berlinia paniculata
Asplenium Filix-femina
Cyrtandra glabrata
Leontice Chrysogonum
Peristrophe bicalyculata
DENDROBIUM regium
NARCISSUS calathinus
Hesperantha Radiata
Dombeya acerifolia
Protea teretifolia
MEDICA ciliaris
Protea pedunculata
Eurycles amboinensis
Calycanthus floridus
Alnus firma
CALLIANDRA brevipes
Anthemis fuscata
Oxyspora vagans
Anodendron paniculatum
Sonerila Wightiana
Heliotropium peruvianum
Crassula cordata
Calanthe densiflora
Jasione glabra
Timonius vaccinioides
Viburnum setigerum
Stellaria latifolia
Quercus cuspidata
Hieracium majus
Swietenia ANGOLENSIS
Dracaena aurea
Pedicularis eximia
Brassica elata
Silphium arborescens
Medemia Argun
Trachyandra hispida
Polygonum tomentosum
Azolla caroliniana
Epidendrum angustilobum
Eschscholzia californica
Canavalia ensiformis
Atragene macropetala
Polypodium rigidum
Tribulus micans
Salsola inermis
Hermannia rudis
Limnopeuce vulgaris
Securigera Coronilla
Trichodesma strictum
Disperis oxyglossa
Shepherdia canadensis
Lonicera rupicola
PoTAMOGETON COLORATUS
Eriophorum paniculatum
Justicia Adhatoda
Aquilegia atropurpurea
Ficus repens
Dendrobium cruentum
Ranunculus acaulis
Amethystea caerulea
Casuarina Decaisneana
Limodorum Purpureum
Annona palustris
CEROPEGIA Cumingiana
Hoya linearis
Vernonia Cockburniana
Malvastrum asperrimum
Myrrhis aromatica
Parameria densiflora
Capnorchis chrysantha
Abutilon crispum
Waltheria Americana
Eugenia loiseleurioides
Lonchitis Lindeniana
ERYNGIUM alpinum
Passiflora punctata
Posoqueria longispina
Olearia Lyallii
COTYLEDON undulata
Vaccinium Imrayi
Diosma latifolia
Leucospermum Conocarpum
Hyacinthus amethystinus
Rubus silvaticus
Petalostigma quadriloculare
Anthericum revolutum
Eremophila compacta
Convolvulus Erubescens
Odina wodier
Commelina elegans
Fragaria muricata
Sedum septangulare
Aster Orcuttii
Alocasia Dussii
Edwardsia microphylla
Baillonia juncea
Pteris tripartita
Aydendron verrucosum
Erysimum austriacum
Dasylirion Lindheimerianum
Convolvulus glomeratus
Lychnis oculata
Bromus leptostachys
Pluchea purpurascens
Nephrodium pubirachis
Nepenthes Distillatoria
Adesmia villosa
Crinum longifolium
Hydrastis canadensis
Lonchocarpus speciosus
Mutisia lanata
Cyphia mazoensis
osteomeles anthyllidifolia
Tetragonia halimifolia
Plantago pilosa
Acanthophyllum laxiflorum
Geranium perenne
Aristolochia Sipho
Pinus obliqua
Thlaspi gracile
Polygonum arenarium
Diospyros tomentosa
Davallia Hosei
Helleborus orientalis
Alcea sulphurea
Sonchus gummifer
Piper emirnense
Lepigonum rupestre
Smilacina paniculata
Coris Monspeliensis
Loranthus celastroides
Cuscuta halophyta
Mucronea californica
Melastoma rotundifolium
Erica bruniades
Fagonia Bruguieri
Pleurothallis uncinata
Flacourtia inermis
Micromeria madagascariensis
MONOPYLE racemosa
Schizoglossum Gossweileri
Cracca villosa
Zamia fuRfuracea
Cocos amara
Mimosa Sirissa
Spathantheum heterandrum
Jasminum microcalyx
Hemionitis tomentosa
Schefflera digitata
Hymenophyllum rarum
Alangium decapetalum
Xeranthemum bellidioides
Flagellaria gigantea
Calostemma purpureum
Georgina superflua
Polygonatum latifolium
Vitex capitata
Gaura fruticosa
Pomaderris lanigera
Sodiroa caricifolia
Centradenia floribunda
Lobelia lutea
LiMONiuM occiDENTALE
PYXIDANTHERA barbulata
Anthericum graptophyllum
Fragaria filipendula
Tulipa Aucheriana
Bridelia montana
Biltia Vaseyi
Eucalyptus pilularis
Ipomoea decora
Hoya cinnamomifolia
Secale orientale
CIRRHOPETALUM Macraei
Tipularia unifolia
Pimpinella dissecta
Mammillaria tetracantha
Atractylis oppositifolia
Daphne caucasica
Veronica areolata
Lysimachia azorica
FoNTANESiA cHiNENsis
Acacia diptera
SCILLA ROMANA
VACCINIUM Imrayi
Adenocarpus grandiflorus
Verbascum Cossonianum
Lycopodium circinale
Poterium officinale
Trichilia alata
Arpophyllum giganteum
Desmanthus depressus
Flagenium latifolium
Streptopus simplex
Livistona humilis
Trigonella americana
Begonia Veitchii
Polygonum incanum
Herschelia lugens
Otomeria rupestris
ROSA COMPLICATA
Acacia longifolia
Campanula Pumila
Sida sulphurea
Osmunda barbata
Lonicera caerulea
Samara laeta
Batrachium biternatum
Lathyrus inconspicuus
Najas alagnensis
Lysimachia Klattiana
Oxyanthus unyorensis
Uniola Paniculata
Timonius koikokoensis
Festuca amethystina
DoREMA sERRATUM
Sedum ternatum
Lavandula tenuisecta
Nepenthes fimbriata
Rosa vosagiaca
Paspalum Thunbergii
Sida spinosa
Rhus trifoliolata
Cumbia Coneanae
Cytisus biflorus
Falcaria vulgaris
Hieracium macrophyllum
PoLYSTicHUM CORIACEUM
Globba bulbifera
Dentaria pinnata
MELIA Azedarach
Pinus pyrenaica
Polygala rhinanthoides
Sersalisia edulis
Campylandra Wattii
CALCEOLARIA FORGETII
Chlorophytum polystachys
Aloe capitata
Buchenroedera sparsiflora
Isoetes tenuissima
RUTA ANGUSTIFOLIA
Tittmannia scabra
Myoporum debile
Cerastium ovatum
Berardia phylicoides
Begonia Meyeri
Schizoglossum striatum
Cattleya iricolor
Mimulus parviflorus
Asparagus myriocladus
Rhododendron hylothreptum
Clematis glandulosa
Nemacladus ramosissimus
Tofieldia Schomburgkiana
Polybotrya cervina
COROKIA COTONEASTER
Fraxinus Americana
Petasites Kablikianus
Heritiera macrophylla
Aristida multicaulis
Filago canescens
Sida americana
Hesperis grandiflora
Carex Hudsonii
Malanea roraimensis
Valantia Cruciata
Maxillaria acutipetala
Pluchea conocephala
Gleichenia intermedia
Nepenthes distillatoria
Pogopetalum orbiculatum
Moraea edulis
Urtica hispida
Sida atropurpurea
Amomum Clusii
PLEIONE POGONIOIDES
Protea cinerea
Spathodea crispa
Berberis Prattii
CORDYLINE Veitchii
Mutisia arachnoidea
Lycium heterophyllum
Thespesia Danis
PLEUROTHALLIS insignis
Emilia amplexicaulis
GOLDFUSSIA isophylla
Glaux generalis
Cuscuta verrucosa
Schranckia quinquefaria
Xiphion filifolium
Corynephorus macrantherus
Begonia crinita
Erophila inflata
Brucea Sumatrana
Ipomopsis inconspicua
Linaria quadrifolia
Ceratostigma plumbaginoides
Eyrea vernalis
Gladiolus Hirsutus
Brucea sumatrana
Cyperus effusus
Curcuma longa
Asclepias gigantea
EuLoPHiA GALBANA
Asteriscus spinosus
ALsine polygonoides
Ixiolirion tataricum
Orobus vernus
Paeonia pubens
Cyrilla Caroliniana
Equisetum reptans
MuTisiA sinuata
Ranunculus trilobus
Fritillaria collicola
Persoonia linearis
Gladiolus laccatus
Tetratheca ericoides
Phyllanthus Schimperianus
Cypella brachypus
Maximiliana Martiana
Phlomis cretica
Zanthoxylum flavum
Gladiolus iridifolius
Pieris japonica
Coelogyne Arthuriana
Acacia obliqua
Solanum crassipetalum
Gentiana pratensis
Cupania cinerea
Astilbe simplicifolia
Habranthus cearensis
Antrophyum nanum
Colocasia Antiquorum
Heliotropium pinnatum
Cryphiospermum repens
Apium palustre
Oldenlandia lancifolia
Gentiana intermedia
Dianella intermedia
Plectocomia Himalayana
Huernia brevirostris
Coreopsis tripteris
Pteronia decumbens
Asclepias amoena
Cuviera calycosa
Gomphocarpus navicularis
Antitaxis calocarpa
Ardisia Icara
Prasophyllum viride
Bunium verticillatum
Caballeria latifolia
Braya pinnatifida
Caulophyllum thalictroides
Blechnum heterophyllum
Eria striolata
Verbena venosa
Sagina macrocarpa
Samolus littoralis
Cupressus fragrans
Dipsacus strigosus
Bonnetia Roraimae
Verbena pseudogervao
Unifolium bifolium
Asparagus micranthus
Justicia rhodesiana
Macodes Sanderiana
Saxifraga hirsuta
Scolymus maculatus
Anchusa calcarea
Banksia spicata
Cyclamen europaeum
Ranunculus hydrophilus
Cardamine parviflora
Anthurium trifidum
Gomphocarpus macropus
STAPELIA pedunculata
Pittosporum Wrightii
Saxifraga moschata
FRANCISCEA calycina
Abies bracteata
IRIS compressa
Centema biflora
Convolvulus filipes
Aspidium alpestre
iris bucharica
Detris smaragdina
Adhatoda pubescens
Kleinia Grantii
Dendrobium Antelope
Alvardia arborea
POTENTILLA GRACILIS
Sibangea arborescens
BERBERIS VERRUCULOSA
Wissadula andina
Globularia Alypum
Veratrum Maackii
Laurus abbreviata
Maytenus boaria
Ryania tomentosa
Orchis variegata
Burtonia pulchella
CHRYSANTHEMUM GRANDE
Jussiaea repens
Opuntia Galapageia
Lilium Lowii
Hedyotis Matthewii
Andromeda bracteata
Curcuma Petiolata
Polypodium sinuatum
Erinus Peruvianus
Cistus anglicus
Scilla ensifolia
Erigeron philadelphicus
Lythrum Vulneraria
ODONTOGLOSSUM Hallii
Fritillaria imperialis
Callistachys elliptica
Dactyloctenium aristatum
Ceterach ceterach
FELICIA ECHINATA
Hieracium Halleri
Lopezia grandiflora
Acacia Greggii
Hypoestes callicoma
Styrax Wilsonii
UvARiA BUKOBENsis
Ornithocephalus grandiflorus
Nerium grandiflorum
Dryas Drummondii
Galanthus plicatus
Crepis hieracioides
Antidesma platyphyllum
Lissochilus pulchellus
Hieracium Howellii
Davallia bullata
Silene paradoxa
Centaurea hybrida
Lodoicea Maldivica
Nephrodium calcareum
Bignonia spathacea
Kennedia prostrata
Wurmbea bullata
Paspalum fuscum
Diosma cuspidata
Henriquezia obovata
Leptotes bicolor
KNIPHOFIA comosa
Piper quadrangulare
Vittadinia multifida
Glycine rubicunda
Spergularia grandis
Disa ocellata
Corydalis gracilipes
Gardenia uliginosa
Cienkowskia Kirkii
Panax Edgerleyi
Chlorophytum brachystachyum
EPIDENDRUM verrucosum
Grewia lanceolata
Andromeda Daboecia
Cestrum aurantiacum
THOMSONIA napalensis
Malcolmia maritima
Cereus extensus
Pteroloma arabicum
Chaerophyllum bulbosum
Baeckea Diosmifolia
Pancratium tortuosum
Trixis auriculata
DipODiuM PALUDosuM
Malanea megalantha
Lycopodium casuarinoides
Daucus gummifer
Hemionitis rufa
Spathodea tomentosa
Dendrobium fuscatum
CoRYPHA AUSTRALis
Bacasia spinosa
ZOYSIA PUNGENS
MIMOSA SPEGAZZINII
Geranium sibiricum
Hydrastis Canadensis
RUBUS SILVATICUS
Inga macrophylla
Cordylogyne globosa
Larix decidua
Pteris formosana
Halimium eriocephalum
SALIX vitellina
Triadenum purpurascens
Echinopsis pectinata
Ficus Hanceana
Hyptis recurvata
Loxocalyx ambiguus
Pinus Strobus
Polygonum Owenii
Orobus cyaneus
Sclarea punctata
Abutilon lineatum
Cirsium Amani
azalea crispiflora
Scirpus Lyallii
terminalia cuneata
TRIFOLIUM glomeratum
Arrudea bicolor
Alliaria alliacea
Rhodomyrtus trineura
Sopubia triphylla
Gerardia hispidula
Xerotes longifolia
Abutilon trichodum
Aspidium tenue
Hierochloe alpina
Ranunculus Sardous
TEUCRIUM betonicum
Nerium tinctorium
Corydalis leiosperma
Davallia pinnata
Leptadenia clavipes
Melhania Phillipsiae
Ochrosia Sandwicensis
RHODODENDRON oreotrephes
Thymus serrulatus
Caesalpinia coriaria
Justicia lucida
Euxolus viridis
Arum tenuifolium
Chiococca pulcherrima
Eleocharis tenuis
Rosa cuspidata
DENDROBIUM Treacherianum
Ballota hirsuta
Aralia rugosa
Draba aurea
Potamogeton coriaceus
Omphalodes cornifolia
Allium ambiguum
Corbularia Graellsii
Tagetes tenuifolia
Isoetes japonica
Sorbus aria
Vulpia bromoides
Davallia achilleifolia
Seguieria floribunda
Monanthemum acaule
Mimosa pigra
Kohleria eriantha
Triplaris americana
Abelmoschus longifolius
Melicope cinerea
bravoa geminiflora
Gorteria acaulis
WATSONIA iridifolia
Helicteres spicata
Cheilanthes micromera
Neobenthamia gracilis
Habenaria Macowaniana
Dyschoriste Rogersii
Diazeuxis Mutisiana
Dipodium paludosum
Umbilicus horizontalis
Erica Hameriana
Calliandra Tweediei
Cerastium azoricum
Asparagus falcatus
CURCULIGO LATIFOLIA
myosotis alpina
Pallenis spinosa
Protea barbata
Populus deltoides
Erianthus velutinus
Hibiscus virginicus
DIANTHUS callizonus
Valeriana flaccidissima
FiLAGo GALLiCA
Quamoclit angulata
Antigonon leptopus
Cheilanthes gracilis
Vateria ceylanica
ALNUS firma
PoLYSCiAs CUTISPONGIA
Fritillaria cirrhosa
Styphelia amplexicaulis
ALOE americana
Anacampseros maxima
Cypripedium montanum
Auricula minima
Gaillardia rustica
Agrostis aemula
Hoya pendula
Geranium selinum
Cupressus americana
Lysionotus albidus
Corypha australis
Dischidia clavata
Sophora secundiflora
Gentiana capitata
Arum cordifolium
Rubus Sprengelii
Linociera verrucosa
Berzelia Burchellii
Columnea Schiedeana
PRENANTHES alba
Stylophorum Japonicum
LOROPETALUM chinense
Selaginella proniflora
Jasminum malabaricum
Rumex abyssinicus
Lawsonia purpurea
Primula Wattii
GLADIOLUS albidus
Solanum decemdentatum
Aralia chinensis
Trevesia palmata
Higginsia discolor
Cinnamomum zeylanicum
Ochrosia borbonica
Megaclinium falcatum
Gladiolus marginatus
Odontoglossum Hallii
Arbutus tomentosa
Primula Hopeana
Habenaria macroceras
EHRHARTA geniculata
Dioscorea Fargesii
Angophora cordifolia
VERONICA Formosa
Euphorbia Ligularia
Nymphaea Nelumbo
Conyza japonica
Pinus edulis
Gardenia lanciloba
Saxifraga aquatica
Lissochilus microceras
ARCTIUM Bardana
Xiphion junceum
Acroglochin persicarioides
Sisymbrium supinum
Tweedia versicolor
Cactus Phyllanthus
Juglans nigra
Helichrysum devium
Smilax papyracea
Anoda denudata
Malva mauritiana
Veratrum nigrum
Alocasia longiloba
Lycopodium Phlegmaria
Daphne cneorum
Gagea stenopetala
Campanula Vidalii
Eulophia lunata
Andromeda Mariana
Geissorhiza Obtusata
Cineraria longifolia
Salmea nitida
Viola arenicola
Monotaxis linifolia
Colona serratifolia
Nephrodium fragrans
Xylomelum pyriforme
Cyperus Paramatta
Metrosideros capitata
Meleagrinex Pernambucana
Diosma capitata
Euphrasia nemorosa
Hierochloe redolens
Polypodium incisum
Nephrodium Foenisecii
Cereus giganteus
Cyananthus macrocalyx
Abutilon Fraseri
Perdicium semiflosculare
Otostegia repanda
Vigna angivensis
Dammara robusta
Lasianthus areolatus
Erianthus teretifolius
BERBERIS Darwinii
Convolvulus Tuguriorum
Agrimonia viscidula
Crinum speciosissimum
Verbascum longifolium
Fedia ruthenica
Sapindus laurifolius
Ceropegia mozambicensis
Hermannia tenuifolia
Stifftia chrysantha
Zoysia pungens
IsoLEPis sQUARROSA
Platystachys cinerascens
Aster incisus
Colchicum libanoticum
Vateria seychellarum
Amphidoxa filaginea
Euphorbia purpurata
Helleborus ranunculinus
Cystea regia
Juncus glomeratus
Patersonia glauca
Phyteuma comosum
Lavatera thuringiaca
Ornithogalum thyrsoides
Volkameria infortunata
Fritillaria pyrenaica
Euryops virgineus
Mimusops dissecta
Acridocarpus Hirundo
Crotalaria minima
Lavandula abrotanoides
Lilium Pensylvanicum
Fritillaria persica
ALOE virens
Costus Afer
Piper acuminatum
Daviesia physodes
Cymbidium chloranthum
Homalium rivulare
Arum sagittifolium
Marsdenia gazensis
Cyminosma oblongifolia
Plectranthus neochilus
OENOTHERA marginata
INDIGOFERA pendula
MAXILLARIA Warreana
Ilex Japonica
Stellaria borealis
Reseda stricta
Lagarinthus involucratus
Phylica plumosa
Vernonia esculenta
Buchnera Kassneri
Crotalaria capensis
Comandra umbellata
Brocchinia cordylinoides
ASPALATHUS ARANEOSA
Agave calodonta
Atragene austriaca
Lilium oxypetalum
Viola verecunda
Lobelia Cyphia
Phleum phalaroides
Calceolaria lobata
Wedelia diversipapposa
Cosmibuena obtusifolia
Cymbidium triste
AZADIRACHTA indica
Vernonia acutifolia
Ipomoea sagittata
Garcinia indica
Isolobus radicans
Jasminum Buchananii
Massonia calvata
Bromus nanus
Silene Saxatilis
COLLINSONIA ANISATA
Lysimachia Ephemerum
Azolla filiculoides
GAULTHERIA bracteata
Abutilon elegans
Genista maroccana
Micromelum pubescens
AMOMUM Zingiber
Gela lanceolata
Cytinus dioicus
BRYOPHYLLUM proliferum
Ursinia crithmifolia
Hippia minuta
Asclepias Nivea
Croton Draco
Deschampsia gracillima
Manihot pusilla
Laelia acuminata
RAFFLESIA ARNOLDI
Anthericum serotinum
Cardamine acaulis
Goldfussia glomerata
Physalis flexuosa
RUBUS RAMOSUS
Rhododendron Nilagiricum
Polygala Dodii
Tritoma Rooperi
Antrophyum reticulatum
Saxifraga adscendens
Erythrina insignis
Sclarea distans
Ardisia crenata
Symplocos lanceolata
Scrophularia balbisii
Callixene polyphylla
Geodorum dilatatum
Cardiospermum Halicacabum
Eucharis Bakeriana
Onosma Mattirolii
Halleria lucida
DIASCIA Aliciae
Piripea palustris
ALLIUM UNIFOLIUM
Lonicera Chinensis
Galega officinalis
Rodriguezia Barkeri
Polystichum proliferum
Verbascum Lagurus
Rhamnus arguta
PINANGA patula
Aquilegia formosa
Epilobium denticulatum
Mesembryanthemum Bolusii
Pappea capensis
Furcraea elegans
Populus angulata
Alpinia cernua
Buphthalmum sericeum
Rubus Babingtonii
Bonplandia trifoliata
Campanula rigidipila
Amesium ruta-muraria
PINGUICULA ovata
Chironia angustifolia
Aloe Arachnoides
Liparis tricallosa
Sedum multicaule
Baccharis Vitis-Idaea
Trifolium ochroleucon
Romulea Thodei
Acaena australis
Crocus biflorus
HiERAciUM RiGiDUM
Krebsia carinata
Aegilops incurvata
Vittaria falcata
Ardisia japonica
Anagallis latifolia
Trifolium perpusillum
Oxys lutea
Meconopsis integrifolia
Ophrys insectifera
Psednotrichia tenella
Triaspis Thorncroftii
Ruta chalepensis
Saussurea quercifolia
Schedonorus sylvaticus
Sagina depressa
Lippia oligophylla
Rhynchosia minima
Lappa glabra
Celsia maroccana
Agrimonia Agrimonoides
Gustavia augusta
Lysimachia serpyllifolia
CYPRIPEDIUM HIRSUTISSIMUM
Bruguiera cylindrica
Acidanthera Candida
Stemona Curtisii
Sida Abutilon
Cassia pentagonia
Kalanchoe longiflora
Narcissus pallidus
Abelmoschus esculentus
Diervilla trifida
gloxinia fimbriata
Hymenodictyon parvifolium
Hippocrepis helvetica
Armoracia amphibia
Disa incarnata
CAMPANULA pumila
Malvaviscus Polakowskyi
Sisyrinchium maculatum
Tillandsia argentea
Androsace montana
Caladenia tessellata
Iris Iberica
Arum grandiflorum
Filago spathulata
Uncinia australis
Rhizophora caryophylloides
Iris bucharica
Trevesia Sundaica
Potentilla Salesoviana
Tacsonia quitensis
Andromeda hypnoides
Carex chikungana
Ligustrum nepalense
Bonapartea gracilis
Brunfelsia Americana
Panax fragrans
Senecio abrotanifolius
Aucuba japonica
HuERNiA BREviRosTRis
Malvastrum calycinum
Aloe pumila
Heracleum lanatum
Cosmos bipinnatus
Chrysopogon aciculatus
Leea rubra
Mangifera Indica
Bertiera guianensis
STAPELIA geminata
Spondias Mombin
Brassica balearica
Oncidium eurycline
Rhododendron japonicum
Comparettia falcata
Pyrus coronaria
Aspidium amabile
Aloe Margaritifera
Ceratostigma Willmottianum
Chondrorhyncha Lendyana
Rhipsalis setulosa
Mutisia sinuata
Osmanthus Forrestii
Disa polygonoides
Psychotria maculata
Globba purpurea
Gerbera ambigua
Rhus glabra
PYRUS NIEDZWETZKYANA
Salvia distans
MucuNA PRURIENS
Tigridia conchiflora
Anemone trifolia
Anchusa asperrima
CELASTRUS pyracanthus
Anchusa tinctoria
xiphion junceum
MEDINILLA magnifica
VERBASCUM cupreum
Symphonia acuminata
