Coccoloba Priorii
Paratrophis heterophylla
Kaempferia Galanga
Microcalia australis
Osbeckia rostrata
Gasteria colubrina
Asplenium rhizophorum
Colchicum luteum
Griffinia ornata
Potamogeton helodes
Centauridium Drummondii
Bignonia fraxinea
Hypoxis racemosa
Cattleya Bowringiana
Euphorbia petiolaris
MAGNOLIA auriculata
Medeola asparagoides
Trichomanes peltatum
Cereus phyllanthoides
Lapsana stellata
Lettsomia Melvillei
Silene velutina
Sisymbrium hirsutum
Ornithogalum conicum
Medicago officinalis
Alnus oblongata
Othonna natalensis
Grevillea robusta
Verbena juncea
TRICHOPILIA SANGUINOLENTA
Viola erectifolia
Phyllostegia vestita
Vernonia Cloiselii
Vincetoxicum chinense
Abies orientalis
HOLIGARNA LONGIFOLIA
Begonia egregia
CALOCHORTUS CLAVATUS
Helianthemum sampsuchifolium
Lavatera punctata
Venidium serpens
Cactus triangularis
Dorycnopsis Gerardi
Helichrysum amplexicaule
Schoutenia ovata
Podocarpus papuanus
Arctiodracon japonicum
Thomasia hexandra
Allosorus aquilinus
Eugenia lucida
Francoa sonchifolia
Vicia pisiformis
Abutilon timoriense
Asclepias incarnata
Eragrostis incana
Eleusine indica
KOELERIA BRITANNICA
Justicia Lorteae
solanum marginatum
PIPER cuneifolium
Cheiranthus Armeniacus
Hieracium bracteatum
Ficus Lacor
Sida humilis
Cristaria glaucophylla
Juncus arcuatus
ScLERocARYA CASTANEA
Zygopetalum venustum
Poterium australe
Eucalyptus macrocarpa
Canthium Kaessneri
Filago pyramidata
Calysaccion longifolium
Bellis annua
Atragene sibirica
Gladiolus Recurvus
Leonotis longidens
Sciaphila major
Camptosema pinnatum
Viola Fargesii
Leucadendron Lepidocarpodendron
Rhamnus Paliurus
Malva anomala
Diplerisma comosum
Hopea dealbata
Asclepias nigra
Crotalaria juncea
Crotalaria trifoliastrum
GLADIOLUS latifolius
Gentiana ornata
Sophora sericea
Viola arborescens
Perdicium roseum
COMMELINA GRACILIS
Jacquemontia violacea
Gnaphalium unionis
Pogonopus Ottonis
Panicum colonum
Casuarina Fraseriana
PoA OMEiENSis
ANDROMEDA calyculata
Dalbergia Sissoo
Alepidea Woodii
Asparagus umbellulatus
Stachys debilis
Burlingtonia Candida
Bothriospermum chinense
ERYTHRINA herbacea
Cynosurus caeruleus
Hieracium pulchrum
Begonia xanthina
Arenaria vulgaris
Eisenmannia clandestina
Cytisus angustifolius
Acalypha eriophylloides
Tephrosia toxicaria
Calamintha nepetoides
Epidendrum amabile
PsEUDODRACONTiUM ANOMALUM
Aralia cochleata
Stachys marrubiifolia
LLAVEA CORDIFOLIA
Erythraea latifolia
Allium magicum
Astragalus lotoides
Reseda undata
Notholaena sinuata
Hieracium dubium
primula verticillata
Taxodium sinense
Bupleurum longifolium
OXALIS CRENATA
Hemimeris diffusa
Ditoca muscosa
Vanda parviflora
Senecio Faberi
Amaryllis Ornata
Utricularia media
Kalanchoe Seilleana
Hibiscus lilacinus
ANTIRRHINUM triornithophorum
SEDUM STAHLII
Silene exscapa
SCUTELLARIA grandiflora
Crabbea ovalifolia
Dillenia elliptica
Rubus scaber
Plectranthus crassus
Hoya Sussuela
Kefersteinia mystacina
Gentiana verticillata
Alpinia oceanica
Aspidium syrmaticum
Erithalis Timon
Tordylium Anthriscus
Crepis japonica
Kingia australis
Cardamine pusilla
ROSA OBTUSIFOLIA
Artemisia annua
Psathura Fryeri
Eria Dillwynii
Rhipsalis salicornioides
Leontice Altaica
Galium Trianae
Potentilla subviscosa
Cotyledon pulvinata
Loranthus retusus
JUSTICIA microphylla
Macfadyena hispida
Hypoxis vellosioides
Hordeum vulgare
Pentzia pinnatifida
Justicia diclipteroides
Meum inundatum
Albuca affinis
Antirrhinum spurium
Rosa Jundzilliana
Hoya australis
Cornutia corymbosa
Blechnum auriculatum
Ammannia Koehnei
Arenaria stricta
Stachys Maweana
Tulipa undulatifolia
Gentiana saxosa
Cinnamomum iners
Stylidium graminifolium
Polypodium virginianum
Thalictrum Kochii
Ranunculus Javanicus
Crotalaria sAGiTTALis
Lobelia Coronopifolia
Ranunculus divaricatus
Begonia papillosa
Ismelia Broussonetii
Saccolabium cerinum
Geranium Traversii
Bulbocodium vernum
Fritillaria obliqua
Brassica rerayensis
Coleus Rehneltianus
Mirbelia Reticulata
Barbacenia Hildebrandtii
Reaumuria linifolia
Diospyros suberifolia
Tamarix indica
Begonia Scharffii
Albuca corymbosa
TiLLANDSiA BANDENSIS
Anemone intermedia
Richardia scabra
Viola nemausensis
Seaforthia elegans
Angelonia cornigera
Weinmannia Karsteniana
Meoschium Griffithii
Hieracium Hypochoeroides
Sempervivum ciliatum
Campanula aurea
Asplenium nephrodioides
Hedysarum spinosissimum
Spathodea tulipifera
Acrostichum fraxinifolium
SiSYRINCHIUM BeRMUDIANA
Bridelia insulana
Zollikoferia resedifolia
Euryloma Irbyana
Cardamine trifolia
Statice Speciosa
Tulipa Sibthorpiana
Begonia circumlobata
Allium complanatum
Nardosmia japonica
Clitoria ternatea
Mutisia ilicifolia
ALLIUM nutans
Pavonia hastata
Hedyotis tenuipes
Attalea compta
Jatropha unicostata
Bauhinia reticulata
Habenaria genuflexa
Drimia ensifolia
Cussonia fraxinifolia
AspiDiUM GOGGILODUS
Heteronoma subtriplinervium
Hedysarum Alpinum
Lappa tomentosa
Cologania heterophylla
Tacca cristata
Melochia tomentosa
Dioscorea cordifolia
Pachycarpus viridiflorus
Protea recondita
Protea laureola
Loranthus Colensoi
Choripetalum viridiflorum
Chelidonium corniculatum
EURYCLES CUNNINGHAMII
DENDROBIUM BELLATULUM
MACLEANIA punctata
Proustia pyrifolia
Valeriana locusta
Leontodon hispanicus
Isatis alpina
Spiranthes ramentacea
Abutilon insigne
Muraltia exilis
Bromus pinnatus
Pinus orientalis
Vaccinium vacillans
Maurandya Barclayana
Begonia purpurea
Acrostichum sorbifolium
Scolopendrium Ceterach
ISOLOMA ERIANTHUM
Barkeria spectabilis
Momordica Charantia
Alocasia eminens
Boltonia glastifolia
Quercus aliena
Agrostis pallida
Alsophila Australis
Cirrhopetalum fimbriatum
Neottia autumnalis
Acridocarpus Natalitius
Calceolaria perfoliata
Calypso bulbosa
SALVIA Candelabrum
Acacia aciphylla
Arenaria saxatilis
Davallia pyxidata
Ipomoea calycina
Entada scandens
Broussonetia papyrifera
Tapina splendens
METROSIDEROS tomentosa
CYPRIPEDIUM FASCICULATUM
Peperomia Galapagensis
Perityle nuda
Solanum procumbens
Psorospermum brachypodum
Farsetia lunarioides
Salix procumbens
Rosa caesia
Antiaris Bennettii
Aristolochia anguicida
Bouchea pseudogervao
Hieracium pellitum
Albuca trichophylla
Passiflora biflora
Gentiana Centaurium
Thlaspi goesingense
Achnodon arenarius
Amaryllis Reticulata
Zinnia aurea
Amaryllis aulica
Calanthe sylvatica
Casearia subrhombea
Polyalthia lanceolata
Helianthus debilis
Anguillaria Barthesia
Zephyranthes flava
Gazania diffusa
Melicope simplex
Tussacia fulgens
Psychotria pseudinundata
Grewia montana
Lucuma mammosa
Gomphocarpus aureus
Mesembryanthemum Densum
Templetonia Hookeri
Cyclocotyla oligosperma
Unona stenopetala
Sambucus Chinensis
Abutilon calycinum
Pinus latisquama
Banksia microstachya
Digitalis alba
Eucalyptus ficifolia
Plumbago auriculata
Hibiscus ferox
Cardamine montana
Artemisia sinensis
Specularia perfoliata
Mimosa Intsia
Koeleria albescens
Pugionium cornutum
Stapelia radiata
Sida canariensis
Olea fragrans
Chrysopia urophylla
Oxalis violacea
ARUNDO conspicua
Hypoestes antennifera
Arundo Richardii
Mariscus concinnus
Telephium eriglaucum
Euryops somalensis
Cirsium setosum
Pyrola elliptica
Cattleya Schofieldiana
Angelonia integerrima
Hyphaene thebaica
Aquilegia nevadensis
Dillenia indica
Apocynum venetum
Bignonia grandiflora
Gymnosporia berberidacea
Calanthe rubens
Leperiza eucrosioides
SisYRiNCHiuM californicum
Thlaspi montanum
Parsonsia albiflora
Isotoma senecioides
Isachne australis
Daphne sempervirens
Mutisia grandiflora
Rhododendron melinanthum
Nicolaia hemisphaerica
Telekia speciosa
Boronia pinnata
Galactia velutina
PRIMULA VARIABILIS
Caesalpinia minax
Chailletia discolor
Sesuvium Edmonstonei
Salvia uliginosa
heinsia jasminiflora
Pyrethrum alpinum
Betula viridis
Pereskia Bleo
Trillium grandiflorum
Euphrasia hirtella
Aganisia fimbriata
Phlomis Cypria
CHIRONIA LYCHNOIDES
Gordonia anomala
Gunnera perpensa
Callichroa platyglossa
Acropteris septentrionalis
Nyctanthes arbor-tristis
HiERAciuM poLLiNARiuM
Hedysarum Maitlandianum
Arum Bicolor
Dasypogon bromeliifolius
Malvastrum Coulteri
DiPCADi LANCEOLATUM
Baseonema Gregorii
TRICHOCENTRUM TIGRINUM
Anguillaria serrata
Eurycles Cunninghamii
CASTANEA chrysophylla
Fothergilla involucrata
Chamaemelum inodorum
Cuscuta racemosa
Allium anceps
Blechnum rugosum
Babiana Tubiflora
ALLIUM magicum
Hieracium hirsutum
Brassavola elegans
Trachyandra paradoxa
Saxifraga Clusii
Pluchea Eyrea
Nipa fruticans
Galium miltorrhizum
Verbena veronicifolia
Abelia rupestris
Trichinium Manglesii
STACHYTARPHETA aristata
Arundinaria flexuosa
Astragalus virescens
Passiflora ligularis
Hakea dactyloides
CHIRONIA linoides
Elaterium cordatum
MORMODES LENTIGINOSA
CEPHALANTHERA LONGIFOLIA
Viola polychroma
Gynura sarmentosa
Chironia decussata
AcRONEMA TENERUM
Obolaria virginica
Conchium longifolium
Cereus Silvestrii
POLYGONUM AMPLEXICAULE
Brassaiopsis Hainla
Anneslia grandiflora
Callicocca Ipecacuanha
WATSONIA humilis
Pseudosopubia Delamerei
Rafflesia manillana
Pteris ornithopus
Primula Franchetii
Munronia unifoliolata
Gazania bracteata
Cristaria corchorifolia
Smilax Sarsaparilla
Dombeya viburniflora
Dalbergia Melanoxylon
Origanum Onites
BoRRERiA FALCiFOLiA
Convolvulus Mauritanicus
Telephium repens
ViTTARiA sTRicTA
Sipanea veris
Pratia angulata
Poa STRICTA
CIRRHOPETALUM fimbriatum
Oenothera Lamarckiana
Schoenus rufus
Zamia longifolia
Spermacoce dibrachiata
Carduus polyacanthos
Albinea oresigenesa
Biscutella frutescens
Angraecum Scottellii
Ptilotus Sandwicensis
Gnetum scandens
Myrtus acris
Lotus spartioides
AscoLEPis pusiLLA
Ipomoea tuberculata
Cotyledon calycina
Euphorbia arbuscula
Cyperus geminatus
Orchis habenaria
Sempervivum globiferum
Valeriana Locusta
Peperomia tanalensis
Solanum virginianum
Triticum glaucum
Chrysanthellum pusillum
Anarrhinum tenellum
Cupressus Disticha
SARCANTHUS Parishii
Abutilon Darwinii
Primula austrolisteri
Neottia elata
Gladiolus plicatus
Collinsonia canadensis
Ranunculus nivalis
Heliotropium Curassavicum
Poinsettia pulcherrima
Iberidella rotundifolia
Felicia abyssinica
Lactuca Canadensis
Berkheya seminivea
ABUTILON viTiFOLiuM
Narcissus Moschatus
Podalyria Alba
Teucrium petiolare
Musa textilis
Galipea macrophylla
Agrostis Juressi
Vincetoxicum Roberti
Ranunculus fluviatilis
Cerinthe retorta
Lloydia tibetica
Sida hederacea
Ophioglossum pendulum
Hura Siamensium
Mesembryanthemum Cooperi
Araucaria columnaris
MASSONIA latifolia
NICOTIANA FORGETIANA
Plazia brasiliensis
Stellaria neglecta
Eriospermum latifolium
Penaea imbricata
Jacksonia dodecandra
ALLIUM cernuum
Nephrodium granulosum
Impatiens pulcherrima
Bletia tuberculosa
Trixis divaricata
Arsis rugosa
Ceropegia caffrorum
Cordia Bakeri
Pycnostachys Dawei
Ferula longipes
Brachystegia floribunda
ORTHOSIPHON stamineus
Stapelia elegans
Anthoxanthum Puelii
Malvastrum rhizanthum
Schoenus minimus
Caragana Sibirica
Phlox Subulata
IXIA abbreviata
Cichorium glabratum
Buphthalmum salicifolium
Phytocrene gigantea
Rubus Nessensis
Thyrsacanthus rutilans
Calathea villosa
pHLEUM Michelii
Stelis Endresii
Flacourtia Cataphracta
Lasiorrhiza purpurea
Thymus pulvinatus
Anemone Fanninii
Vernonia Melleri
Taraxacum croceum
Vagnera stellata
Verbena Tweedieana
Crinum buphanoides
Xeranthemum inapertum
Satanocrater somalensis
Ixora lutea
Mimosa sensitiva
Alsophila australis
Linconia tamariscina
Hibiscus Blumei
Cryptandra ericifolia
Ilex myriadenia
Tetranthus thymoides
Nymphaea Amazonum
Theophrasta Jussieui
SISYRINCHIUM Bermudiana
Orobanche procera
Limacia cuspidata
Psammotropha frigida
Hippocrepis ciliata
Silene supina
Sisymbrium orientale
Cineraria crispa
Saxifraga serpyllifolia
Halenia deflexa
Wisteria sinensis
Phyllopodium glutinosum
Cracca glabrescens
Maxillaria Skinneri
Passiflora Serratifolia
Pervinca minor
Bellida major
Ranunculus granatensis
Rubus mucronatoides
Planera Davidii
Cypripedium parviflorum
Juniperus virginica
Meconopsis Delavayi
Plagianthus betulinus
Acacia nilotica
Lycopodium sulcatum
Logania floribunda
Edraianthus Wettsteinii
Ceropegia Steudneri
Tillandsia nitida
Limbarda tricuspis
Crossandra guineensis
Genista canariensis
Geniosporum fissum
Cajanus Indicus
Viola striata
Villarsia nymphoides
Euphorbia humifusa
Olea chrysophylla
Miltonia spectabilis
Aloe nitida
Merremia palmata
PiMELEA CURVIFLORA
Grewia bicolor
Adhatoda Eylesii
Potentilla chinensis
Leonurus sibiricus
Rudbeckia columnaris
Centaurea crassifolia
Frenela sulcata
Lepidium iberis
Iris oxypetala
Aloe vera
Sida umbellata
Bombax heptaphyllum
Clematis edentata
Cristaria dissecta
Danthonia Cunninghamii
Gentiana lingulata
Dyckia Desmetiana
Acanthus nitidus
Cheilanthes pedata
Momordica mixta
Veronica Crista-galli
YUCCA stricta
Aira antarctica
Asplenium maximum
Tecomaria Capensis
Zanthoxylum dissitum
GOODIA PUBESCENS
Rhododendron Aureum
Linagrostis paniculata
Antidesma Lobbianum
Spergularia heterosperma
Cedrela odorata
Convolvulus Falckia
Oreocome filicifolia
Banksia pinifolia
Panicum serotinum
Calceolaria pinnata
Sedum mucronatum
Crocus Susianus
Homeria collina
Cordia Batesii
ARENARIA VULGARIS
Terminalia Brownii
Cucumis acutangulus
Peristeria ephippium
Alsophila Elliottii
Leontodon nudicaulis
Oreopanax discolor
OPHRYS LUTEA
MOMORDICA mixta
Derris alborubra
Begonia argyrostigma
Centranthus macrosiphon
Selago alopecuroides
Malvastrum Phyllanthos
Asparagus virgatus
Pterospermum Acerifolium
Borreria stricta
Tylophora exilis
Fagara Thorncroftii
Nerium Oleander
Bactris fusca
Achillea tomentosa
Arctostaphylos pungens
Oncidium Lemonianum
MORINDA JASMINOIDES
Orchis tephrosanthos
Langsdorffia indica
Castanospermum australe
Scrophularia verna
Vanda Arbuthnotiana
Convolvulus subhirsutus
Dracaena ovata
Senecio Ducis-Aprutii
Eriobotrya Japonica
Ornithopus repandus
Cinchona brachycarpa
cypella peruviana
Centratherum muticum
Zornia Surinamensis
Conyza fruticosa
Saccharum sagittatum
acacia urophylla
Dipcadi heterocuspe
Betula lutea
Crepis bursifolia
Lenticula palustris
Liebigia speciosa
Epidendrum cinnabarinum
STAPELIA radiata
Dianthera japonica
RiBEs PACHYSANDRoiDEs
Utricularia neglecta
Seseli pratense
Hemipilia cordifolia
CODONOPSIS ROTUNDIFOLIA
Euryale Amazonica
Cantua Buxifolia
Aspidium falcatum
Lychnis nivalis
Eulalia japonica
Machilus salicina
Sedum Stahlii
Ixia Erecta
Thiga Chilensis
Sarracenia Purpurea
Campylanthus spinosus
Datura fastuosa
Fabricia laevigata
Parietaria reclinata
Pennisetum cenchroides
Nephrodium Grisebachii
HIERACIUM villosum
Cassia Gaudichaudii
Amorphophallus Titanum
Alcea rosea
Clematis Stronachii
Vangueria nigerica
Cyrtanthus Huttonii
Ephedra Gerardiana
Vanda gigantea
Cyperus Iria
Bambusa fastuosa
Hypericum Coris
Sedum anoicum
Psilotrichum africanum
Daphne altaica
Pertya scandens
Leptactina platyphylla
Clusia flava
Cryptomeria Japonica
Impatiens tingens
Premna nauseosa
IRIS pavonia
Lilac vulgaris
Fadogia salictaria
Andromeda taxifolia
Davallia luzonica
RuBus PALLiDus
Aster salsuginosus
Andropogon Sorghum
Anagallis platyphylla
Pseudocentrum minus
Antrophyum vittarioides
Conospermum falcifolium
Ludwigia perennis
Erucastrum Zanonii
CAREX scaposa
Hibiscus Pernambucensis
Abutilon grandiflorum
Eutoca sericea
Byrsonima Smallii
Nardostachys jatamansi
Zanthoxylum negrilense
GEUM elatum
Sporobolus heterolepis
Notoptera epaleacea
Lasianthus Moonii
Myosurandra moschata
Bromelia nudicaulis
Radicula palustris
Watsonia Spicata
Arenaria alpina
Selago aggregata
Verbascum ovalifolium
Gomphocarpus expansus
QUERCUS FISSA
Stenomesson luteoviride
Melittis grandiflora
Malva equina
Salazaria mexicana
Cousinia aptera
Pleopeltis dilatata
Stapelia stricta
Sempervivum aureum
Neumannia ochroleuca
CROSSANDRA flava
Pleopeltis aurea
Pteris acclivis
Buda rupestris
Scandix Cerefolium
Drimia Cowanii
Capsicum baccatum
Limonium Dubyi
Thyrocarpus glochidiatus
Potentilla tetrapetala
Schizocodon soldanelloides
ANEMONE tenuifolia
Fagus ANTARCTICA
Escallonia Organensis
Agnostus sinuatus
Rhododendron calophyllum
Saxifraga multifida
SPATHODEA campanulata
Capparis flexicaulis
Tricondylus tinctorius
Sedum sinuatum
Malva Creeana
Primula petiolaris
Howardia Caracasensis
Acacia urophylla
Andromeda Jamaicensis
Brachytropis microphylla
Acacia alata
Poa scariosa
Campanula Sibirica
Grammanthes gentianoides
Ornithogalum miniatum
Escallonia revoluta
Helipterum cirratum
Geranium prolificum
Cladanthus arabicus
THUNBERGIA laurifolia
Voacanga glaberrima
Flacourtia sapida
Sesbania ferruginea
Asclepias vomitoria
Galeopsis ochroleuca
Iris virginica
Gnetum Gnemon
Arum Colocasia
Gnidia kundelungensis
Doodia crinita
Gladiolus imbricatus
Swainsona Greyana
RuBUS SULCATUS
DILLENIA speciosa
Hemizygia foliosa
Cyrtanthus Tuckii
Caucalis grandiflora
PHORMIUM bulbiferum
Sisyrinchium californicum
Hesperantha longituba
Crinum Speciosum
Trichomanes brevisetum
Gynoxys fragrans
Evacopsis angustifolia
Cotula alpina
Blepharis pascuorum
CALATHEA villosa
Crawfurdia luzoniensis
Limonia parviflora
Poa Fendleriana
Ranunculus millefoliatus
Ixora longifolia
Dianthus monspessulanus
Carex minima
PoTAMOGETON Drucei
Pandanus foetidus
Centaurea Austriaca
Arundo Bambos
HiERAciuM cREBRiDENs
Nigella stellaris
Fuchsia discolor
Cotyledon Corderoyi
Carex pyrenaica
Cordia Sebestena
Macrozamia Fraseri
Carex gigantea
Hypericum elegantissimum
Biscutella alpestris
Oncidium meliosmum
Tamarix tetrandra
Crepis mollis
Randia acutidens
Bomarea acutifolia
Salvia austriaca
Siphocampylus lantanifolius
Zygopetalum Africanum
Crepis macrorhiza
GERANIUM hymenodes
Sambucus lanceolata
Erica retorta
Trichomanes reniforme
Pisonia subcordata
HEMEROCALLIS minor
Asperula nitida
CHIRONIA LINOIDES
Garcinia multiflora
Polygonum Deasyi
Kirengeshoma palmata
Anchusa echioides
Acrotrema Thwaitesii
Utricularia nelumbifolia
Solanum sarmentosum
Hepetis angustifolia
Ononis minutissima
Grisollea Thomassetii
Graderia subintegra
Pachycarpus concolor
Pinus ponderosa
Clintonia elegans
Begonia geraniifolia
Seemannia sylvatica
Rubia infundibularis
Piper glabellum
Stylidium fasciculatum
Poa Douglasii
Festuca casapaltensis
Carya alba
Rosa Eglanteria
Pescatoria Dayana
Phyllopodium rupestre
Cristaria geraniifolia
Octomeria Saundersiana
Senecio nanus
Balbisia peduncularis
LILIUM THUNBERGIANUM
Cometes abyssinica
Psychotria plocamipes
Polypodium reptans
Sida nubigena
Ixora acuminata
Pinus Gerardiana
PoLYGALA OXYPTERA
Morus rubra
Hieracium crocatum
Carex Micheliana
Picea pectinata
Danthonia flavescens
Crinum arenarium
Tillandsia gracilis
Ribes Mogollonicum
Arum Indicum
Rhinacanthus minimus
Crateva Tapia
Elisia mutabilis
MONARDA didyma
LiPARis Trimenii
Menkea coolgardiensis
Galtonia princeps
Beilschmiedia Cairocan
Chlamydostylus Medusa
Actinocarpus minor
Protea dichotoma
Ehretia angolensis
Disa multifida
Thymus Webbianus
Hedypnois hieracioides
Aspalathus ciliaris
Plumbagella micrantha
Dorstenia equatorialis
Oxytheca spiculata
Succisa pratensis
Holcus biaristatus
Leucadendron argenteum
MiTRASACME SETOSA
Tephrosia virginiana
Calyptronoma robusta
Fuirena chlorocarpa
AGAVE Celsii
Hopea plagata
Strombosia majuscula
Scilla pumila
Caulinia Guadalupensis
Cypripedium barbatum
Trigonella suavissima
Acranthera mutabilis
Rubus rudis
Sphenandra viscosa
Macleania insignis
Olearia nitida
Barnadesia rosea
Artemisia caerulescens
ACOKANTHERA spectabilis
Fumaria muralis
Cyathula globulifera
Ranunculus macrophyllus
Cheilanthes lendigera
ViscuM Henslovii
Euphrasia stricta
Niebuhria nervosa
Cerbera Odollam
Uvularia rosea
Laphamia ciliata
Ixora macrosiphon
ODONTOGLOSSUM GRANDE
Wedelia Gossweileri
Cassia corymbosa
IRIS FOSTERIANA
Lentibularia vulgaris
Carludovica latifolia
Calandrinia caulescens
Hippeastrum spathaceum
GARDENIA inermis
Juncus lacteus
Dasylirion pliabile
Ptilopteris Hancockii
Aquilegia atrata
Dianthus saetabensis
Prunus cerasifera
Epidendrum evectum
Grevillea ornithopoda
Gnaphalium Unionis
Onobrychis caloptera
Rosa sericea
Magnolia Fraseri
Alisma arcuatum
Dianthera dichotoma
Dryandra arctotidis
Atropa biflora
Lagarinthus truncatus
Pellaea Kitchingii
Wedelia tenuicaulis
Utricularia inflexa
Jossinia indica
Aristolochia mollissima
Cyclostigma natalense
Linaria dalmatica
Sapindus trifoliatus
Tacsonia micradena
Philippia congoensis
Eriocephalus pectinifolius
Larix occidentalis
Malvastrum retusum
Parentucellia latifolia
Anagallis hispanica
Ligularia sibirica
Asplenium crassum
Stellaria minor
Aphloia sessilifolia
Lepanthes Harrisii
Physospermum commutatum
Sedum Cooperi
Crucianella latifolia
Phyllostachys nigra
Tamarix africana
Kohleria rupestris
Thapsia decipiens
Tragoselinum dissectum
Leucothoe pulchra
Theophrasta longifolia
Cyperus puncticulatus
Carex misandra
Billardiera fusiformis
SALVIA disermas
Rhus typhina
Tournefortia puberula
Petesia Lygistum
Dentaria pentaphyllos
Aloe Cooperi
Costia persica
Oxytropis tachtensis
Desmoncus palustris
Asclepias denticulata
HETEROTROPA asaroides
Cynoglossum lanceolatum
Cynomorium Jamaicense
Byrsonima Craigiana
Diervilla japonica
Gastrolobium oxylobioides
Melampyrum latifolium
Abutilon hastatum
Helleborine Americana
Orobanche alba
Hovea pannosa
Phylica ericoides
Iris Lurida
Ophelia teres
Calendula flaccida
ARISTOLOCHIA altissima
Ancistrum sarmentosum
Cucumis Anguria
Jaborosa integrifolia
Massonia versicolor
Diplachne fusca
LiLiuM maculatum
Chiococca capitata
Brugmansia versicolor
Tabernaemontana modesta
Phyllanthus Coxianus
Barringtonia acutangula
Ixodia achilleoides
EUPHRASIA CANADENSIS
Carex Banksii
Anthospermum Galpinii
Camassia esculenta
Esula Major
Barleria Hildebrandtii
Buforrestia imperforata
Adenandra Bodkinii
PESCATORIA DAYANA
Lenticula gibba
THALICTRUM anemonoides
Astelia furfuracea
Trophis americana
Viola segetalis
Pteris phanerophlebia
Ruellia anisophylla
Corydalis suaveolens
Protea ochroleuca
ALBUCA major
GALEANDRA Baueri
ribes lacustre
Heliophytum indicum
Indigofera seticulosa
Hakea pugioniformis
Indigofera indica
Astelia nervosa
Cajanus indicus
Pectidopsis angustifolia
Pterolobium punctatum
Hieracium amphibolum
Carum Bulbocastanum
CYMBIDIUM eburneum
Panax Gunnii
Aristolochia macradenia
Salvia occidentalis
sobralia xantholeuca
Crocus Alexandri
Eriocaulon rivulare
FuMARiA MURALis
ORNITHOGALUM unifolium
Eugenia Pimenta
Coldenia angolensis
Bonamia sedderoides
Diospyros tricolor
Alpinia bracteata
Mespilus Cotoneaster
Bambos arundinacea
METROSIDEROS Florida
Curcuma albiflora
Nebelia phylicoides
Thea assimilis
Macfadyena lepidota
Chrysobactron Hookeri
Lysimachia salicifolia
Tithymalus pineus
Cnicus chrysacanthus
Anchomanes Hookeri
Ozothamnus Vauvilliersii
Morus nigra
Cymburus mutabilis
Tephrosia mollis
Bignonia Copaia
Genista fragrans
Juncus Forsteri
Atamisquea emarginata
Ranunculus paucistamineus
Crotalaria elegans
Ceratiola ericoides
GENTIANA kurroo
passiflora penduliflora
Nephrodium Brackenridgei
Najas graminea
Columnea glabra
Iris Collettii
Stobaea pinnata
Senecio lividus
Eleusine Coracana
Panax aculeatus
Zamia Caffra
Aletris Capensis
Conotrichia alba
Cyperus Eragrostis
Senecio Georgii
Galatea punctata
Clusia Criuva
Abies bifolia
Peristylus sacculatus
Acanthocladus albicans
CODONOPSIS rotundifolia
Symphytum caucasicum
TRICHOCAULON pictum
Osmunda Lunaria
Laurus bullata
Isolona campanulata
Cymbidium canaliculatum
Galium insubricum
RUDBECKIA PINNATA
Catasetum galeritum
Xerochlamys pubescens
vanda gigantea
Anneslea spinosa
Disporum Menziesii
Geonoma Pynaertiana
Astragalus supinus
Rosa glauca
Pleurothallis atropurpurea
Abutilon Nealleyi
Allium paradoxum
Amaryllis clavata
Rhododendron Nuttallii
Conchium aciculare
Castanea martabanica
AGAPETES MOOREI
Salvia viridis
Colvillea racemosa
Phyteuma obtusifolium
Canthium myrtifolium
Pedalium Caillaudii
CAMPTOSEMA PINNATUM
Couratari guianensis
Dracocephalum austriacum
Sarracenia purpurea
ERYNGIUM caeruleum
Ixia Crateroides
Ctenomeria cordata
Mussaenda bityensis
Gnetum macropodum
Piper arcuatum
Sagittaria pusilla
Oxymeris megalophylla
Androsaemum Webbianum
Scirpus caricinus
Anemone hortensis
Hibiscus Waimeae
Aletris Japonica
Alyxia odorata
Crossandra Greenstockii
STAPELIA grandiflora
Pulicaria odora
Dicentra ochroleuca
CYCLONEMA myricoides
Hydnophytum longiflorum
Drimiopsis minor
Chrysocoma squamata
CORREA CARDINALIS
Cracca glandulifera
Acrostichum hybridum
SCORZONERA MOLLIS
Saxifraga turfosa
Uvaria rufa
Nasturtium siifolium
GLADIOLUS amabilis
Melodinus coriaceus
Masdevallia brevis
Aloe Steudneri
Spiraea Aruncus
Alpinia racemosa
Tetranthera Japonica
Lapiedra gracilis
Delphinium ambiguum
Crataegus rubra
Alchemilla filicaulis
Sansevieria Kirkii
Draba parviflora
Juniperus Virginica
ECHINOCACTUS TENUISPINUS
Amyris commiphora
Ruellia grandis
Hamamelis japonica
Orchis falcata
Malva elegans
Rhinanthus borealis
Viola gracilis
Leucojum pulchellum
Cleisostoma cerinum
Ptelea trifoliata
Prunus Gravesii
ALOE triangularis
VERONICA labiata
LYCASTE Linguella
Monocephalium Zenkeri
Melaleuca paludosa
Solanum spirale
Calycanthus occidentalis
Smithia purpurea
Hordeum pusillum
Albuca Wakefieldii
Hieracium Leyi
Dyschoriste Monroi
Carex scaposa
Ipomoea Conceiroi
ARISTOLOCHIA anguicida
Pancratium australasicum
MASDEVALLIA leontoglossa
Gladiolus Undulatus
Masdevallia anchorifera
BRACHYGLOTTIS repanda
IXIA triticea
Astragalus purpureus
Arenaria laricifolia
Cotyledon deficiens
Allantodia umbrosa
Aspidium umbrosum
Tillandsia Sintenisii
DENDROBIUM Brymerianum
Ecbolium anisacanthus
Agrostis arundinacea
Rubus pallidus
